,,,,
,,,,
,,BING SEARCH,,
,,,,
,,TITLE:,Search for a specific image (pale blue dot),
,,PRECONDITIONS:,The user needs to be on the Bing homepage <Bing.com>,
,,,,
,,STEP,ACTIONS,VERIFICATIONS
,,1,Locate the search bar.,"Make sure the search bar has been clicked, so it can receive text."
,,2,"In the search bar, type ""pale blue dot image"".",Verify that the text has been entered correctly in the search bar.
,,3,"Click the ""Search"" button (magnifying glass icon).","Check if the loaded page has the correct information for the search: ""pale blue dot image""."
,,4,Click on one of the images that appear on the page.,"Confirm that it corresponds to an image of ""pale blue dot""."
,,,,
,,,,
,,,,
,,,,
,,GOOGLE SEARCH,,
,,,,
,,TITLE:,Reverse image search for a specific image (pale blue dot),
,,PRECONDITIONS:,The user needs to be on the Google homepage <Google.com>,
,,,,
,,STEP,ACTIONS,VERIFICATIONS
,,1,"Locate the ""Search by image"" button (camera icon).","Make sure the ""Search by image"" button (camera icon) is visible."
,,2,"Click the ""Search by image"" button (camera icon).",Check if a window opened to upload the image.
,,3,"Upload an image of ""pale blue dot"" from your computer.","Verify that the image related to ""pale blue dot"" has loaded in the window."
,,4,"Click the ""Search"" button.","Check if the loaded page has the correct information for the search: image of ""pale blue dot""."
,,5,Click on one of the images that appear on the page.,"Confirm that it corresponds to an image of ""pale blue dot""."
,,,,
,,,,
,,,,
,,,,
,,YAHOO! SEARCH,,
,,,,
,,TITLE:,Search for a specific image using voice (pale blue dot),
,,PRECONDITIONS:,The user needs to be on the Yahoo homepage <Yahoo.com>,
,,,,
,,STEP,ACTIONS,VERIFICATIONS
,,1,"Locate the  ""Search by voice"" button (microphone icon).","Make sure the ""Search by voice"" button (microphone icon) is visible."
,,2,"Click the ""Search by voice"" button (microphone icon).",Check if a pop-up appeared to allow microphone access.
,,3,"Allow microphone access by clicking the ""Allow access to the microphone"" button in the pop-up.","Verify that, after closing the pop-up, the microphone icon appeared."
,,4,"Clearly say into the microphone the phrase ""pale blue dot image.""","Check if ""pale blue dot image"" was entered correctly in the search bar."
,,5,"Press ""Enter"" to perform the search.","Check if the loaded page has the correct information for the search: ""pale blue dot image."""
,,6,Click on one of the images that appear on the page.,"Confirm that it corresponds to an image of ""pale blue dot."""
